2026-01-20 02:38:25.380 | INFO     | validation:validate_and_route_ids:70 - Reading Excel file: output\temp_input.xlsx
2026-01-20 02:38:25.429 | INFO     | validation:validate_and_route_ids:82 - Found 43 unique bundle IDs
2026-01-20 02:38:26.375 | INFO     | validation:validate_and_route_ids:86 - Cache contains 282 previously routed IDs
2026-01-20 02:38:26.375 | INFO     | validation:validate_and_route_ids:94 - Starting bundle ID analysis
2026-01-20 02:38:26.413 | INFO     | validation:validate_and_route_ids:136 - Routing summary:
2026-01-20 02:38:26.413 | INFO     | validation:validate_and_route_ids:139 -   apple: 16 IDs
2026-01-20 02:38:26.413 | INFO     | validation:validate_and_route_ids:139 -   android: 27 IDs
2026-01-20 02:38:26.416 | INFO     | validation:validate_and_route_ids:150 - No new bundle IDs found to add to cache
2026-01-20 02:38:26.416 | INFO     | validation:validate_and_route_ids:155 - Saving routed IDs to store files
2026-01-20 02:38:26.424 | INFO     | validation:validate_and_route_ids:164 - Saved 2 IDs to microsoft store file
2026-01-20 02:38:26.439 | INFO     | validation:validate_and_route_ids:164 - Saved 42 IDs to apple store file
2026-01-20 02:38:26.446 | INFO     | validation:validate_and_route_ids:164 - Saved 77 IDs to android store file
2026-01-20 02:38:26.448 | INFO     | validation:validate_and_route_ids:164 - Saved 42 IDs to roku store file
2026-01-20 02:38:26.468 | INFO     | validation:validate_and_route_ids:164 - Saved 42 IDs to lg store file
2026-01-20 02:38:26.478 | INFO     | validation:validate_and_route_ids:164 - Saved 77 IDs to gallaxy store file
2026-01-20 02:38:26.481 | SUCCESS  | validation:validate_and_route_ids:172 - All routing completed successfully
2026-01-20 02:38:26.487 | INFO     | __main__:main:179 - Routing completed. Files saved to: routed_ids
2026-01-20 02:38:26.505 | INFO     | __main__:main:201 - Processing apple with 42 IDs
2026-01-20 02:38:26.505 | INFO     | store_validator.apple_store:process:184 - Processing 42 Apple bundle IDs
2026-01-20 02:38:27.986 | WARNING  | store_validator.apple_store:fetch_with_merge:140 - No JSON metadata for 448347503
2026-01-20 02:38:29.710 | WARNING  | store_validator.apple_store:fetch_with_merge:140 - No JSON metadata for 310213971
2026-01-20 02:38:43.083 | SUCCESS  | store_validator.apple_store:process:199 - Apple Store data written to output\apple.parquet with 40 records
2026-01-20 02:38:43.124 | INFO     | __main__:main:201 - Processing android with 77 IDs
2026-01-20 02:38:43.132 | INFO     | store_validator.android_store:process:138 - Processing 77 Android bundle IDs
2026-01-20 02:38:43.677 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.iphonedroid.marca
2026-01-20 02:38:43.726 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=fr.canalplus.itele
2026-01-20 02:38:43.774 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=es.mmip.prisacom.as
2026-01-20 02:38:43.814 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=lequipe.fr
2026-01-20 02:38:43.972 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=fr.playsoft.teleloisirs
2026-01-20 02:38:46.123 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.webaslan
2026-01-20 02:38:46.196 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.calciomercato.sosfanta
2026-01-20 02:38:46.229 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=kanald.view
2026-01-20 02:38:46.280 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.c4mprod.purepeople
2026-01-20 02:38:46.379 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.allocine.androidapp
2026-01-20 02:38:48.528 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.kreactive.leparisienrssplayer
2026-01-20 02:38:48.556 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.acotel.astri
2026-01-20 02:38:48.630 | INFO     | store_validator.android_store:fetch_with_retry:88 - [200] https://play.google.com/store/apps/details?id=com.sporx
